Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	7	en-ud-train.conllu 11705	en-ud-train.conllu 11705_2	had	2_6	ewt-train-11705-semantics-arg-1	We	1	False	3
train	7	en-ud-train.conllu 915	en-ud-train.conllu 915_34	follow	25_32_33_34	ewt-train-915-semantics-arg-36	leaders	35_36	False	3
train	19	en-ud-train.conllu 9535	en-ud-train.conllu 9535_2	are	1_2	ewt-train-9535-semantics-arg-5	ways	3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55	True	3
train	19	en-ud-train.conllu 6388	en-ud-train.conllu 6388_4	altering	2_3_4_9	ewt-train-6388-semantics-arg-6	patterns	5_6_7_8	False	3
train	19	en-ud-train.conllu 7118	en-ud-train.conllu 7118_20	heat	19_20	ewt-train-7118-semantics-arg-22	homes	21_22	True	4
train	19	en-ud-train.conllu 6164	en-ud-train.conllu 6164_25	launch	25_26	ewt-train-6164-semantics-arg-21	experts	21	False	4
train	19	en-ud-train.conllu 4720	en-ud-train.conllu 4720_8	hedging	1_4_6_7_8	ewt-train-4720-semantics-arg-5	they	5	False	3
train	19	en-ud-train.conllu 8948	en-ud-train.conllu 8948_20	smell	20_21	ewt-train-8948-semantics-arg-13	whatever blanket and toys	12_13_14_15	True	2
train	19	en-ud-train.conllu 239	en-ud-train.conllu 239_12	kept	11_12_14	ewt-train-239-semantics-arg-10	currents	8_9_10	False	3
train	19	en-ud-train.conllu 6108	en-ud-train.conllu 6108_3	help	1_3	ewt-train-6108-semantics-arg-4	us	4_5	True	3
train	19	en-ud-train.conllu 4193	en-ud-train.conllu 4193_9	discuss	9	ewt-train-4193-semantics-arg-1	We	1	False	3
train	19	en-ud-train.conllu 4646	en-ud-train.conllu 4646_7	were extreme	6_7	ewt-train-4646-semantics-arg-5	remarks	2_3_4_5	False	4
train	6	en-ud-train.conllu 11593	en-ud-train.conllu 11593_3	had	2_3	ewt-train-11593-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 4375	en-ud-train.conllu 4375_21	called	21	ewt-train-4375-semantics-arg-24	Giants	23_24	True	2
train	6	en-ud-train.conllu 46	en-ud-train.conllu 46_34	firing	34_36	ewt-train-46-semantics-arg-35	mortars	35	True	4
train	6	en-ud-train.conllu 11987	en-ud-train.conllu 11987_31	OPENING	29_30_31	ewt-train-11987-semantics-arg-28	DOORS	27_28	False	4
train	6	en-ud-train.conllu 5487	en-ud-train.conllu 5487_11	developing	11	ewt-train-5487-semantics-arg-12	stamina and strength	12_13_14	False	2
train	6	en-ud-train.conllu 9036	en-ud-train.conllu 9036_10	have	7_8_10	ewt-train-9036-semantics-arg-13	a few months ( or years ) to get to know the place	11_12_13_14_15_16_17_18_19_20_21_22_23	True	1
train	6	en-ud-train.conllu 9653	en-ud-train.conllu 9653_8	came	1_2_6_8_9	ewt-train-9653-semantics-arg-5	weeks	3_4_5	False	4
train	6	en-ud-train.conllu 338	en-ud-train.conllu 338_7	flying	7	ewt-train-338-semantics-arg-10	jets	8_9_10	False	4
train	6	en-ud-train.conllu 282	en-ud-train.conllu 282_5	drawn	3_4_5_7	ewt-train-282-semantics-arg-6	protests	6	False	1
train	6	en-ud-train.conllu 11044	en-ud-train.conllu 11044_7	preparing	7	ewt-train-11044-semantics-arg-2	chefs	1_2_7_8_9	False	2
train	13	en-ud-train.conllu 560	en-ud-train.conllu 560_22	charged	20_21_22_23	ewt-train-560-semantics-arg-3	members	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
train	13	en-ud-train.conllu 447	en-ud-train.conllu 447_51	have	51	ewt-train-447-semantics-arg-50	they	50	False	2
train	13	en-ud-train.conllu 5010	en-ud-train.conllu 5010_39	use	39_40	ewt-train-5010-semantics-arg-37	Reps.	34_35_36_37	True	4
train	13	en-ud-train.conllu 5366	en-ud-train.conllu 5366_9	fuck	9_10	ewt-train-5366-semantics-arg-12	lives	11_12	False	1
train	13	en-ud-train.conllu 8269	en-ud-train.conllu 8269_2	have	2	ewt-train-8269-semantics-arg-5	a Mature male and female	3_4_5_6_7	True	2
train	13	en-ud-train.conllu 11616	en-ud-train.conllu 11616_3	went	3_4_17	ewt-train-11616-semantics-arg-2	we	2	True	4
train	13	en-ud-train.conllu 9303	en-ud-train.conllu 9303_2	have	2	ewt-train-9303-semantics-arg-4	cats	3_4	False	2
train	13	en-ud-train.conllu 7212	en-ud-train.conllu 7212_52	dress	52	ewt-train-7212-semantics-arg-50	the way	49_50	False	2
train	13	en-ud-train.conllu 1550	en-ud-train.conllu 1550_12	described	12	ewt-train-1550-semantics-arg-14	codes	13_14_15_16_17_18_19_20_21_22	True	4
train	13	en-ud-train.conllu 5294	en-ud-train.conllu 5294_13	filed	12_13	ewt-train-5294-semantics-arg-10	pleadings	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37	False	3
train	36	en-ud-train.conllu 8527	en-ud-train.conllu 8527_9	are	8_9	ewt-train-8527-semantics-arg-11	people	10_11_12_13_14	True	2
train	36	en-ud-train.conllu 12543	en-ud-train.conllu 12543_21	performed	20_21_22	ewt-train-12543-semantics-arg-19	they	19	False	4
train	36	en-ud-train.conllu 9540	en-ud-train.conllu 9540_28	show	28	ewt-train-9540-semantics-arg-31	colors	29_30_31	True	4
train	36	en-ud-train.conllu 10997	en-ud-train.conllu 10997_2	love	2	ewt-train-10997-semantics-arg-4	the location and the apartment	3_4_5_6_7	True	4
train	36	en-ud-train.conllu 10810	en-ud-train.conllu 10810_14	telling	14	ewt-train-10810-semantics-arg-11	friends and family	11_12_13	True	4
train	36	en-ud-train.conllu 11252	en-ud-train.conllu 11252_2	orderd	2_5	ewt-train-11252-semantics-arg-4	meals	3_4	False	4
train	36	en-ud-train.conllu 11171	en-ud-train.conllu 11171_5	care	5	ewt-train-11171-semantics-arg-4	they	4	False	4
train	36	en-ud-train.conllu 10385	en-ud-train.conllu 10385_26	spend	26	ewt-train-10385-semantics-arg-27	$ 30 or more	27_28_29_30	False	4
train	36	en-ud-train.conllu 10936	en-ud-train.conllu 10936_8	have	8_14	ewt-train-10936-semantics-arg-10	possibilities	9_10_11_12_13_15_16_17_18	False	4
train	36	en-ud-train.conllu 7705	en-ud-train.conllu 7705_5	use	5	ewt-train-7705-semantics-arg-2	programs	1_2_3_4_5	True	4
train	35	en-ud-train.conllu 923	en-ud-train.conllu 923_24	know	22_23_24	ewt-train-923-semantics-arg-8	fellows	6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21	False	2
train	35	en-ud-train.conllu 1110	en-ud-train.conllu 1110_3	regard	2_3_6	ewt-train-1110-semantics-arg-5	views	4_5	False	2
train	35	en-ud-train.conllu 10823	en-ud-train.conllu 10823_27	fix	27	ewt-train-10823-semantics-arg-29	heels	28_29	True	2
train	35	en-ud-train.conllu 122	en-ud-train.conllu 122_9	offers	9	ewt-train-122-semantics-arg-11	ways	10_11_12_13_14_15_16_17_18	True	2
train	35	en-ud-train.conllu 3952	en-ud-train.conllu 3952_4	been successful	2_3_4	ewt-train-3952-semantics-arg-1	We	1	False	4
train	35	en-ud-train.conllu 5422	en-ud-train.conllu 5422_6	make	6_7	ewt-train-5422-semantics-arg-5	we	5	True	4
train	35	en-ud-train.conllu 6818	en-ud-train.conllu 6818_38	were behind everything	36_37_38	ewt-train-6818-semantics-arg-33	forces	32_33_34_35	False	4
train	35	en-ud-train.conllu 6295	en-ud-train.conllu 6295_18	listed	18_19	ewt-train-6295-semantics-arg-17	people	14_15_16_17	True	2
train	35	en-ud-train.conllu 10574	en-ud-train.conllu 10574_19	tried	19_20_23	ewt-train-10574-semantics-arg-22	hats	21_22	True	3
train	35	en-ud-train.conllu 10441	en-ud-train.conllu 10441_21	help	21	ewt-train-10441-semantics-arg-23	customers	22_23	True	2
train	6	en-ud-train.conllu 8029	en-ud-train.conllu 8029_7	work	7_8	ewt-train-8029-semantics-arg-6	ones	5_6	True	1
train	6	en-ud-train.conllu 8027	en-ud-train.conllu 8027_8	play	7_8_9	ewt-train-8027-semantics-arg-4	toys	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19	True	2
train	6	en-ud-train.conllu 9921	en-ud-train.conllu 9921_8	know	8	ewt-train-9921-semantics-arg-1	We	1	False	3
train	6	en-ud-train.conllu 1614	en-ud-train.conllu 1614_2	have	2_6_7	ewt-train-1614-semantics-arg-5	commitments	3_4_5	False	4
train	6	en-ud-train.conllu 2187	en-ud-train.conllu 2187_12	discuss	12	ewt-train-2187-semantics-arg-2	Erin Rice and I	1_2_3_4	True	2
train	6	en-ud-train.conllu 3198	en-ud-train.conllu 3198_3	thinking	2_3	ewt-train-3198-semantics-arg-1	We	1	True	4
train	6	en-ud-train.conllu 410	en-ud-train.conllu 410_5	promised	4_5	ewt-train-410-semantics-arg-7	measures	6_7_8_9_10_11_12_13_14_15_16_17	False	1
train	6	en-ud-train.conllu 9537	en-ud-train.conllu 9537_2	making	1_2_3	ewt-train-9537-semantics-arg-4	examples	4	True	1
train	6	en-ud-train.conllu 8564	en-ud-train.conllu 8564_11	are very friendly	1_9_10_11_12	ewt-train-8564-semantics-arg-4	Hens	4_5_6_7	False	2
train	6	en-ud-train.conllu 6576	en-ud-train.conllu 6576_6	create	6_11_12	ewt-train-6576-semantics-arg-7	opportunities	7_8_9	True	2
train	6	en-ud-train.conllu 130	en-ud-train.conllu 130_7	managed	6_7	ewt-train-130-semantics-arg-3	the US and Pakistan	2_3_4_5	False	2
train	6	en-ud-train.conllu 11237	en-ud-train.conllu 11237_3	pay	3	ewt-train-11237-semantics-arg-2	they	2	False	1
train	6	en-ud-train.conllu 6500	en-ud-train.conllu 6500_13	have	12_13	ewt-train-6500-semantics-arg-14	cities	14_15_16	True	4
train	6	en-ud-train.conllu 4947	en-ud-train.conllu 4947_32	protects	32_34	ewt-train-4947-semantics-arg-33	us	33	False	2
train	6	en-ud-train.conllu 11869	en-ud-train.conllu 11869_15	activated	1_4_8_15_16	ewt-train-11869-semantics-arg-11	the fire alarm and strobe light	9_10_11_12_13_14	False	4
train	6	en-ud-train.conllu 4996	en-ud-train.conllu 4996_5	need	5	ewt-train-4996-semantics-arg-4	we	4	False	2
train	6	en-ud-train.conllu 4921	en-ud-train.conllu 4921_5	execute	5	ewt-train-4921-semantics-arg-2	we	2	False	4
train	6	en-ud-train.conllu 8787	en-ud-train.conllu 8787_3	whistle	2_3_8	ewt-train-8787-semantics-arg-1	They	1	True	2
train	6	en-ud-train.conllu 9141	en-ud-train.conllu 9141_27	entering	27_28	ewt-train-9141-semantics-arg-12	the &quot; rules &quot; or &quot; customs	10_11_12_13_14_15_16	True	2
train	6	en-ud-train.conllu 12344	en-ud-train.conllu 12344_5	got	5	ewt-train-12344-semantics-arg-1	We	1	False	2
train	35	en-ud-train.conllu 3285	en-ud-train.conllu 3285_3	have	3	ewt-train-3285-semantics-arg-5	questions	4_5	True	3
train	35	en-ud-train.conllu 1738	en-ud-train.conllu 1738_37	hiring	37_40	ewt-train-1738-semantics-arg-33	we	33	False	3
train	35	en-ud-train.conllu 1371	en-ud-train.conllu 1371_15	killing	15	ewt-train-1371-semantics-arg-16	innocents	16	True	3
train	35	en-ud-train.conllu 9300	en-ud-train.conllu 9300_5	gone	4_5_6_7	ewt-train-9300-semantics-arg-3	they	3	False	4
train	35	en-ud-train.conllu 4554	en-ud-train.conllu 4554_7	drafted	7_16	ewt-train-4554-semantics-arg-10	guidelines	8_9_10_11_12_13_14	True	3
train	35	en-ud-train.conllu 7938	en-ud-train.conllu 7938_3	have	3	ewt-train-7938-semantics-arg-6	a particular skill they need - and firm job offer before going	4_5_6_7_8_9_10_11_12_13_14_15	False	2
train	35	en-ud-train.conllu 6523	en-ud-train.conllu 6523_26	straightened	25_26_27_28_29	ewt-train-6523-semantics-arg-24	things	24	False	3
train	35	en-ud-train.conllu 8536	en-ud-train.conllu 8536_48	took	48	ewt-train-8536-semantics-arg-47	photographers	46_47	True	4
train	35	en-ud-train.conllu 1263	en-ud-train.conllu 1263_26	avoiding	26	ewt-train-1263-semantics-arg-7	habits	3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41	True	3
train	35	en-ud-train.conllu 11279	en-ud-train.conllu 11279_12	claim	12	ewt-train-11279-semantics-arg-11	they	11	False	4
train	6	en-ud-train.conllu 5791	en-ud-train.conllu 5791_8	dead	8	ewt-train-5791-semantics-arg-5	people	4_5	True	1
train	6	en-ud-train.conllu 10098	en-ud-train.conllu 10098_24	perform	21_22_23_24	ewt-train-10098-semantics-arg-17	we	17	False	3
train	6	en-ud-train.conllu 3597	en-ud-train.conllu 3597_7	are	6_7	ewt-train-3597-semantics-arg-9	changes	8_9_10_11_12	True	2
train	6	en-ud-train.conllu 376	en-ud-train.conllu 376_4	said	4	ewt-train-376-semantics-arg-3	officers	1_2_3	True	2
train	6	en-ud-train.conllu 7185	en-ud-train.conllu 7185_8	voted	8_9_11	ewt-train-7185-semantics-arg-6	Evangelicals	6	True	3
train	6	en-ud-train.conllu 1164	en-ud-train.conllu 1164_7	improving	5_6_7	ewt-train-1164-semantics-arg-2	The U.S. and Europe	1_2_3_4	True	2
train	6	en-ud-train.conllu 4069	en-ud-train.conllu 4069_9	available	9_10_11	ewt-train-4069-semantics-arg-7	we	7	False	4
train	6	en-ud-train.conllu 621	en-ud-train.conllu 621_7	comprise	7	ewt-train-621-semantics-arg-11	islands	8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23	False	2
train	6	en-ud-train.conllu 4880	en-ud-train.conllu 4880_4	include	4	ewt-train-4880-semantics-arg-7	transactions	5_6_7	True	2
train	6	en-ud-train.conllu 11577	en-ud-train.conllu 11577_16	generate	16	ewt-train-11577-semantics-arg-15	actions	14_15	False	4
train	3	en-ud-train.conllu 6033	en-ud-train.conllu 6033_19	consider	17_18_19	ewt-train-6033-semantics-arg-15	people	15_16_17_18_19_20_21_22_23	True	4
train	3	en-ud-train.conllu 1619	en-ud-train.conllu 1619_5	have	5	ewt-train-1619-semantics-arg-1	We	1	False	4
train	3	en-ud-train.conllu 12450	en-ud-train.conllu 12450_2	count	2	ewt-train-12450-semantics-arg-1	They	1	False	4
train	3	en-ud-train.conllu 11392	en-ud-train.conllu 11392_23	fix	21_22_23	ewt-train-11392-semantics-arg-26	the shower tile and fixtures	24_25_26_27_28	True	4
train	3	en-ud-train.conllu 11887	en-ud-train.conllu 11887_24	coming	24_25	ewt-train-11887-semantics-arg-22	they	22	False	4
train	3	en-ud-train.conllu 9535	en-ud-train.conllu 9535_27	putting	27_29	ewt-train-9535-semantics-arg-28	them	28	True	4
train	3	en-ud-train.conllu 2804	en-ud-train.conllu 2804_12	keep	12	ewt-train-2804-semantics-arg-14	your mouth shut and your pants	13_14_17_18	True	4
train	3	en-ud-train.conllu 9294	en-ud-train.conllu 9294_11	separate	10_11	ewt-train-9294-semantics-arg-12	them	12	False	4
train	3	en-ud-train.conllu 9460	en-ud-train.conllu 9460_3	are awesome	2_3	ewt-train-9460-semantics-arg-1	They	1	False	4
train	3	en-ud-train.conllu 657	en-ud-train.conllu 657_12	is too early	9_10_11_12	ewt-train-657-semantics-arg-5	officers	1_2_3_4_5_6_7	False	1
train	31	en-ud-train.conllu 3950	en-ud-train.conllu 3950_15	propose	15	ewt-train-3950-semantics-arg-16	solutions	16	True	4
train	31	en-ud-train.conllu 4347	en-ud-train.conllu 4347_10	allocate	8_9_10_18_21_22	ewt-train-4347-semantics-arg-11	points	11_12_13_14_15_16	False	4
train	31	en-ud-train.conllu 9035	en-ud-train.conllu 9035_29	geared	28_29_30	ewt-train-9035-semantics-arg-26	things	25_26_27_28_29_30_31	True	4
train	31	en-ud-train.conllu 12170	en-ud-train.conllu 12170_22	open	21_22	ewt-train-12170-semantics-arg-24	items	23_24	True	4
train	31	en-ud-train.conllu 920	en-ud-train.conllu 920_2	wanted	2	ewt-train-920-semantics-arg-1	They	1	False	4
train	31	en-ud-train.conllu 54	en-ud-train.conllu 54_34	have	34	ewt-train-54-semantics-arg-33	they	33	False	4
train	31	en-ud-train.conllu 3221	en-ud-train.conllu 3221_7	stand	5_7_8	ewt-train-3221-semantics-arg-6	we	6	False	4
train	31	en-ud-train.conllu 9012	en-ud-train.conllu 9012_19	be the same quality type tours	5_14_15_16_17_18_19	ewt-train-9012-semantics-arg-7	tours	6_7_8_9_10_11_12_13	True	4
train	31	en-ud-train.conllu 11168	en-ud-train.conllu 11168_15	pick	14_15_16_23	ewt-train-11168-semantics-arg-22	minutes	19_20_21_22	False	4
train	31	en-ud-train.conllu 9198	en-ud-train.conllu 9198_4	working	3_4	ewt-train-9198-semantics-arg-2	they	2	False	4
train	6	en-ud-train.conllu 12337	en-ud-train.conllu 12337_36	is	35_36	ewt-train-12337-semantics-arg-30	Absolutely Simple the Best Instructor and Best Driving school	26_27_28_29_30_31_32_33_34	False	3
train	6	en-ud-train.conllu 9339	en-ud-train.conllu 9339_12	elected	5_12	ewt-train-9339-semantics-arg-3	people	1_2_3	False	3
train	6	en-ud-train.conllu 12542	en-ud-train.conllu 12542_8	are completely apathetic	6_7_8	ewt-train-12542-semantics-arg-2	employees	1_2_3_4_5	True	3
train	6	en-ud-train.conllu 1959	en-ud-train.conllu 1959_11	bite	10_11_13_16	ewt-train-1959-semantics-arg-12	us	12	True	3
train	6	en-ud-train.conllu 10765	en-ud-train.conllu 10765_27	used	27_29	ewt-train-10765-semantics-arg-28	them	28	True	3
train	6	en-ud-train.conllu 707	en-ud-train.conllu 707_13	contradicting	13	ewt-train-707-semantics-arg-14	themselves	14	True	4
train	6	en-ud-train.conllu 708	en-ud-train.conllu 708_5	were n&#x27;t eyewitnesses	3_4_5	ewt-train-708-semantics-arg-2	they	2	True	2
train	6	en-ud-train.conllu 4415	en-ud-train.conllu 4415_4	want	2_4	ewt-train-4415-semantics-arg-5	us	5	False	2
train	6	en-ud-train.conllu 2013	en-ud-train.conllu 2013_41	use	41	ewt-train-2013-semantics-arg-38	they	38	False	1
train	6	en-ud-train.conllu 12005	en-ud-train.conllu 12005_2	sent	2_7	ewt-train-12005-semantics-arg-4	my wife and daughter	3_4_5_6	False	4
train	13	en-ud-train.conllu 1289	en-ud-train.conllu 1289_31	shooting	31_32	ewt-train-1289-semantics-arg-30	killers	30	True	4
train	13	en-ud-train.conllu 6977	en-ud-train.conllu 6977_16	includes	16	ewt-train-6977-semantics-arg-19	four cabinet secretaries , the six most powerful White House officials , and more than 20 other high - level appointees	17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37	True	3
train	13	en-ud-train.conllu 8840	en-ud-train.conllu 8840_8	answer	8	ewt-train-8840-semantics-arg-11	questions	9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24	True	3
train	13	en-ud-train.conllu 8347	en-ud-train.conllu 8347_8	saw	6_8	ewt-train-8347-semantics-arg-10	dates	9_10	True	3
train	13	en-ud-train.conllu 12342	en-ud-train.conllu 12342_4	gotten	3_4_5	ewt-train-12342-semantics-arg-2	we	2	True	2
train	13	en-ud-train.conllu 8062	en-ud-train.conllu 8062_6	get	6_7	ewt-train-8062-semantics-arg-5	they	5	True	4
train	13	en-ud-train.conllu 4583	en-ud-train.conllu 4583_5	improve	5	ewt-train-4583-semantics-arg-3	guidelines	3_4_5_6_7_8_9_10_11_12_13_14	True	2
train	13	en-ud-train.conllu 134	en-ud-train.conllu 134_5	captured	4_5	ewt-train-134-semantics-arg-7	figures	6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	4
train	13	en-ud-train.conllu 11351	en-ud-train.conllu 11351_2	gave	2	ewt-train-11351-semantics-arg-6	the run around and missing paperwork	4_5_6_7_8_9	True	1
train	13	en-ud-train.conllu 11426	en-ud-train.conllu 11426_8	paid	8	ewt-train-11426-semantics-arg-7	we	7	False	3
train	36	en-ud-train.conllu 5584	en-ud-train.conllu 5584_21	ending	21_22	ewt-train-5584-semantics-arg-20	names	20	True	4
train	36	en-ud-train.conllu 10009	en-ud-train.conllu 10009_8	frequent	8	ewt-train-10009-semantics-arg-5	locations	3_4_5_6_7_8	True	4
train	36	en-ud-train.conllu 1519	en-ud-train.conllu 1519_25	supports	25	ewt-train-1519-semantics-arg-2	A report by the Center for Disease Control of interviews with AMI employees ( as well as detailed interviews by author Leonard Cole	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23	False	4
train	36	en-ud-train.conllu 6095	en-ud-train.conllu 6095_11	have	11	ewt-train-6095-semantics-arg-7	the Checks and Balances	6_7_8_9	False	4
train	36	en-ud-train.conllu 2899	en-ud-train.conllu 2899_5	suggest	1_2_4_5	ewt-train-2899-semantics-arg-9	revisions	6_7_8_9	False	0
train	36	en-ud-train.conllu 2767	en-ud-train.conllu 2767_2	gave	2	ewt-train-2767-semantics-arg-3	$ 16,900 + tax	3_4_5_6	True	4
train	36	en-ud-train.conllu 126	en-ud-train.conllu 126_23	have	23	ewt-train-126-semantics-arg-21	blessings	20_21_22_23	False	4
train	36	en-ud-train.conllu 6978	en-ud-train.conllu 6978_18	announced	16_17_18_19_23	ewt-train-6978-semantics-arg-7	policy changes and regulation rollbacks injurious to the environment	6_7_8_9_10_11_12_13_14	True	3
train	36	en-ud-train.conllu 10767	en-ud-train.conllu 10767_23	use	23	ewt-train-10767-semantics-arg-24	them	24	False	4
train	36	en-ud-train.conllu 72	en-ud-train.conllu 72_46	exposed	46	ewt-train-72-semantics-arg-45	people	44_45	False	4
train	36	en-ud-train.conllu 2207	en-ud-train.conllu 2207_10	purchasing	10_13_16	ewt-train-2207-semantics-arg-12	mmbtu	11_12	False	4
train	36	en-ud-train.conllu 4763	en-ud-train.conllu 4763_4	went	1_4_5_6	ewt-train-4763-semantics-arg-3	we	3	False	4
train	36	en-ud-train.conllu 5274	en-ud-train.conllu 5274_14	file	14	ewt-train-5274-semantics-arg-8	we	8	False	4
train	36	en-ud-train.conllu 877	en-ud-train.conllu 877_2	count	2_3	ewt-train-877-semantics-arg-6	headlines	4_5_6	True	4
train	36	en-ud-train.conllu 5729	en-ud-train.conllu 5729_5	solicit	5	ewt-train-5729-semantics-arg-2	My partners and I	1_2_3_4	False	4
train	36	en-ud-train.conllu 10829	en-ud-train.conllu 10829_9	settle	9	ewt-train-10829-semantics-arg-10	roots	10_11_12_13	False	4
train	36	en-ud-train.conllu 10356	en-ud-train.conllu 10356_23	was also good	21_22_23	ewt-train-10356-semantics-arg-19	shrimp satay	18_19	False	4
train	36	en-ud-train.conllu 7991	en-ud-train.conllu 7991_11	need	11	ewt-train-7991-semantics-arg-12	directions and materials on how to make them	12_13_14_15_16_17_18_19	False	4
